id,text,aspect,sentiment
3666,Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.,bar,neutral
2210,"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.",spice,negative
3638,"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.",Argentinian Pizza,neutral
3638,"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.",blue cheese,positive
1411,"$6 and there is much tasty food, all of it fresh and continually refilled.",food,positive
2320,"Service was slow, but the people were friendly.",Service,negative
2146,"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!",food,positive
3672,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,staff,negative
2428,"As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city.",food spot,positive
182,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",chole,positive
196,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",bathroom,negative
1718,"Great food, great decor, great service.",decor,positive
3095,"The palak paneer was standard, and I was not a fan of the malai kofta.",malai kofta,neutral
474,"Save your money and don't waste your calories, go to Margharita's on Washington Street instead, they have amazing food and the BEST service.",food,positive
3662,The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.,cod with pineapple tempura,positive
1192,"They sell special sushi, everything have a topping, sauce and etc.",sauce,positive
1952,The service was excellent and the food was delicious.,service,positive
3016,"I would not have been so disappointed with the portions if the qualities were good enough to make up for it, but they were not!",qualities,negative
2796,love the food.,food,positive
822,All the desserts the group tried got favorable reviews.,desserts,positive
1003,Wonderful strawberry daiquiries as well!,strawberry daiquiries,positive
2109,"The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).",area,negative
665,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.,wait time,negative
969,"Light, refreshing summer rolls (not fried) remind me of Vietnamese places in Paris.",summer rolls,positive
352,"When I saw that their website had a link to da Ciro in Napoli, I knew there was going to be good pizza!",pizza,positive
1302,And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service!,prices,negative
588,"The service was excellent, the food was excellent, but the entire experience was very cool.",food,positive
2478,Just stick with the small dishes!,dishes,negative
1642,I've rarely had a problem with slow staff in the 10 years I've been going.,staff,positive
2323,Excellent lunch buffet for only $6.95.,lunch buffet,positive
2571,"Ambience is so cute and quaint, good for business although we were there on vacation.",Ambience,positive
1119,"This wasn't the expected menu comprised only of pad thai and tom yum soup, but I thought that was what made the place so special.",pad thai,neutral
2285,You can't say its cheap because food is cheaper in Chinatown.,food,conflict
3506,"For years, I thought Tuscan cuisine was the best, but Salvatore converted me to the hearty Neapolitan fare on my first visit.",Tuscan cuisine,conflict
2314,The service was great as well.,service,positive
2987,"The food was delicious, the atmosphere was relaxed, and we have now adopted Plate 347 as our Secret on Second!",atmosphere,positive
3177,We ate at this Thai place following the reviews but very unhappy with the foods.,foods,negative
1366,"The drinks are a saving grace, but service staff, please, get over yourselves.",drinks,positive
1638,The prices are exceptionally reasonable for food of this caliber.,food,positive
2807,This place is the most Japanese it can ever get.,place,positive
1534,"I didn't expect to like Nosh as much as I did, but the pastrami on challah sandwich I had was otherworldly, the soups are like Mom's, and the knishes give Yonah Schimmel's a run for its money.",knishes,positive
2995,I really like both the scallops and the mahi mahi (on saffron risotto-yum!).,scallops,positive
2100,"Do not get the Go Go Hamburgers, no matter what the reviews say.",Go Go Hamburgers,negative
1358,Really tasty spring rolls and noodles for a good price though.,spring rolls,positive
2389,"Good, because hey, it's more food, but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap.",portions,negative
3087,"While most people can attest to spending over $50 on drinks in New York bars and hardly feeling a thing, the drinks here are plentiful and unique.",drinks,positive
418,"The food arrived 20 minutes after I called, cold and soggy.",food,negative
966,"The prices cannot be beat for the quality, quantity, freshness and taste.",prices,positive
980,"Check it out, it won't hurt your stomach or your wallet.",stomach,positive
937,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,PRICES,negative
41,Horrible food and Horrible service.,food,negative
3677,The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.,table grilling,positive
2400,Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.,peanut sauce,positive
1627,"Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.",service,positive
2492,"The chicken and steak were seasoned and cooked to perfection, and the lamb sandwhich is great for heartier appetites.",chicken,positive
334,The food was great and the service was even better.,food,positive
913,Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.,hall,negative
3003,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,sea salt,positive
2516,"This is the only Thai place I go too in NYC, it's wonderful, and live relaxed Jazz on certain nights.",Jazz,positive
1980,"Tasty steak, pork loin, the works.",steak,positive
687,I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,service,positive
705,"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",food,positive
2226,The price was extremely reasonable for the appetizers and food we ate.,price,positive
3362,Kenny the owner is always there and he treats my family like we are part of his family.,owner,positive
2782,All in all the food was above average and I would return to see how they operate with four or less dinners.,food,positive
1398,"Delicious food, excellent service, and a pretty atmosphere make this a great choice for dinner and the $5.99 lunch buffet makes it an even better choice for lunch!",lunch buffet,positive
2406,"For appetizers, I recommend the shrimp fritters and dumplings.",dumplings,positive
930,Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.),ginger lemonade with vodka,positive
1038,"The service was mediocre, and the lack of air conditioning made for a less than comfortable meal.",air conditioning,negative
1770,honestly the worst sushi my husband and i had in our entire lives.,sushi,negative
1423,What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.,chongqing hotpot,positive
3272,"Sake collection was excellent (Try Nanbu Bijin), but pricy.",Nanbu Bijin,positive
802,"One of my favorites though was the Angry Lobster, a cold lobster salad that was magnificent.",cold lobster salad,positive
629,The place's decor and hidden bathrooms made for a good laugh.,bathrooms,positive
2526,Deliveries often take up to an hour and the prices are higher than most other pizzerias in the area.,Deliveries,negative
3044,"I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.",chicken with garlic sauce,neutral
1687,The dish had like 6 pieces of beef in it.,dish,neutral
2224,"It might have been a little too spicy for my friend, which you can couteract with eat more rice and keeping water on hand.",water,neutral
3463,"I don't know about you guys, but when I go somewhere to eat I go for the food not for the atmosphere.",food,neutral
2114,"we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers.",appetizers,neutral
1430,"If you like the food and the value you get from some of Chinatown restaurants, this is not the place for you.",food,neutral
1536,Get the soup and a nosh (pastrami sandwich) for $8 and you're golden.,nosh (pastrami sandwich),positive
1908,The restaraurant is very small so reservations are a must.,reservations,neutral
2116,then we ordered a dinosaur rolls and white tuna sashimi.,dinosaur rolls,neutral
2259,We ate outside at Haru's Sake bar because Haru's restaurant next door was overflowing.,bar,neutral
1027,"We shared a bottle of sake, an order of edamames, and she had the sushi plate while I had the sashimi.",sashimi,neutral
777,"From the appetizers we ate, the dim sum and other variety of foods, it was impossible to criticize the food.",food,positive
671,"Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles.",rice,neutral
